sampleMetadata	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	.	isotopes	adduct	pcgroup	CV.samp	CV.pool	CV.ind	blank_mean	blank_sd	blank_CV	sample_mean	sample_sd	sample_CV	blankMean_over_sampleMean	pool_mean	pool_sd	pool_CV	poolCV_over_sampleCV
M151T431	M151.1115T430.78	151.111524971935	151.111376341117	151.111738526378	430.779108921012	429.388590678773	431.291133373955	13	13	[421][M]+	[M+K]+ 112.145	1	0.00437673127398485	0.00272693799558724	1	19.8610558802185	0.71762782515826	0.0361324105569338	25.4832600935685	0.111533381414611	0.00437673127398485	0.779376571415646	23.2239518196626	0.0633302766247254	0.00272693799558724	0.623053558667417
M155T430	M154.9901T429.84	154.990055739357	154.989836823986	154.990224970006	429.843244387665	427.456953402681	431.635866771099	8	8		[M+K]+ 116.027	1	0.0432620687733679	0.0181127010476944	1	25.0825038580008	0.670209936646761	0.0267202166275348	23.9449073925765	1.03590623038957	0.0432620687733679	1.04750891063279	25.172486864823	0.455941729209555	0.0181127010476944	0.418673946051433
M159T430	M159.0667T429.71	159.066686581221	159.066394306009	159.066912787178	429.710103251697	428.968469034127	431.201169345253	11	10	[462][M]+	[2M+H]+ 79.0406 [M+K]+ 120.1	1	0.0991431236285977	0.0269500357083633	1	21.9218946868262	0	0	22.96537185302	2.27685870080068	0.0991431236285977	0.954563018928144	18.4111177418114	0.496180280572698	0.0269500357083633	0.27182960070253
M166T431	M166.0589T431.27	166.058877413807	166.058589499936	166.061949333107	431.271126112276	430.158372811723	432.537880121381	14	7		[M+K]+ 127.097	1	0.0287957449511353	0.0229338307450874	1	20.6957299774367	0	0	20.9005648758268	0.601847335498964	0.0287957449511353	0.990199552040481	17.6532153355567	0.404855852612239	0.0229338307450874	0.796431236073415
M167T430	M167.0126T430.39	167.012627309882	167.012430482073	167.012830697183	430.394125960736	426.725704236135	435.581669460373	20	14	[543][M]+	[M+Na]+ 144.022	1	0.0238934336649024	0.0080155871275876	1	25.4182820580652	0.0827612402930652	0.00325597300808947	25.2934153366681	0.604346541505504	0.0238934336649024	1.00493672838306	25.6319489376246	0.205455119959406	0.0080155871275876	0.335472382915055
M169T431_2	M169.0769T430.69_2	169.076890902242	169.074181116982	169.077060154024	430.69301534251	429.774389967047	432.874988757431	23	12			1	0.00917034924378683	0.00759742954831222	1	17.1652189192629	6.09106222163207	0.354849084668338	23.8491434617271	0.218704974709212	0.00917034924378683	0.719741526432992	21.1883776397977	0.160977206361397	0.00759742954831222	0.828477667135709
M170T431	M169.5361T431.13	169.536135059375	169.535978516983	169.536367925432	431.129051954625	428.64095752981	435.548351371315	8	8		[2M+Na]+ 73.285	1	0.0655588545661389	0.0731998103659507	1	18.2533209341181	0	0	19.5382394890785	1.28090460114289	0.0655588545661389	0.934235704517868	15.8419987338703	1.15963130313694	0.0731998103659507	1.11655108757435
M172T430_1	M172.0742T429.98_1	172.074240012064	172.074120712485	172.074673459347	429.982710854392	428.968469034127	433.623973379734	12	10		[M+2Na-H]+ 127.097	1	0.0938535810621606	0.0661500158616188	1	22.3984738958417	0	0	22.6803856470276	2.12863541284436	0.0938535810621606	0.987570239960942	20.8572363112782	1.37970651282058	0.0661500158616188	0.704821436891222
M179T431	M178.5673T430.65	178.567293334061	178.567117254945	178.56744356549	430.650778126936	429.774389967047	432.607584657323	12	12		[3M+H]+ 59.1897	1	0.0195386758357381	0.00870940825178563	1	22.4664417321171	0	0	22.5284959400312	0.440176979239011	0.0195386758357381	0.997245523710092	20.9565389306546	0.18251905309151	0.00870940825178563	0.445752226251448
M188T431	M187.5728T430.95	187.572837745262	187.572669540373	187.572935512586	430.947092343881	429.891088307799	432.213909346303	10	8		[M+Na]+ 164.579	1	0.0315307209269594	0.0213054432317894	1	21.670764121651	0	0	21.5174697064713	0.67846133236905	0.0315307209269594	1.00712418408255	19.5615062368813	0.416766560658169	0.0213054432317894	0.675704284755913
M191T428	M191.1794T427.84	191.179352254425	191.179088575425	191.179482052633	427.839162799385	427.316154054244	430.190813261941	7	7			1	0.0380444697515893	0.0258373791073068	1	16.8907747401624	1.0770195596929	0.0637637749754599	18.7724672067531	0.71418856081002	0.0380444697515893	0.899763177324194	16.4933201797864	0.426144166223335	0.0258373791073068	0.679136265428629
M193T429	M193.1221T428.55	193.122125270442	193.121951829499	193.122315916071	428.553611353193	426.922606842626	429.235923431001	13	13		[M+H+HCOOH]+ 146.113	1	0.00773961666519007	0.00801406145154126	1	17.7674206878024	1.25002399091475	0.0703548372540597	26.7713585434159	0.2072000527324	0.00773961666519007	0.663672732894316	24.2001940469493	0.193941842231475	0.00801406145154126	1.0354597389281
M198T428	M198.1849T427.62	198.184872680175	198.184713116907	198.184969485262	427.619602116822	427.215499755534	428.166034430294	12	12	[781][M]+		1	0.0211240130387869	0.0164649186879751	1	24.3450080733499	2.57815738076586	0.105900863659525	25.9782015447703	0.548763868155962	0.0211240130387869	0.937132157951511	25.4870116224075	0.419641573962415	0.0164649186879751	0.779440850455024
M208T431	M208.0965T430.65	208.096509852128	208.096289230096	208.096863841839	430.651369881501	429.59485572494	431.558320084685	16	16	[839][M]+	[M+K+NH3]+ 152.115	1	0.0140965518813322	0.00393760422906302	1	18.2940891180474	0.953080966101642	0.0520977546327471	26.6149433231659	0.375178929373724	0.0140965518813322	0.687361565866048	24.6496058754659	0.0970603923399713	0.00393760422906302	0.279331020962475
M227T429	M227.2001T428.55	227.200090498317	227.199868555506	227.200474503676	428.554535026682	427.528215058395	429.235923431001	15	15	[1009][M]+	[M+H]+ 226.192	1	0.0378366280368525	0.00909206910948696	1	19.1177898145586	0.50535662901327	0.0264338416686865	21.7247001692499	0.821989399516056	0.0378366280368525	0.880002470258198	20.8452154026241	0.1895261390428	0.00909206910948696	0.240298081019042
M231T431	M230.828T431.06	230.82800265836	230.827916689936	230.828233968809	431.056934563997	430.041603960761	434.497969263657	11	11			1	0.0806395091955681	0.00938560406573436	1	22.1093659279825	0	0	21.9327382947493	1.76864525140342	0.0806395091955681	1.00805315008366	20.1313393914981	0.188944780841523	0.00938560406573436	0.11638964769704
M236T431	M236.1278T431.22	236.127849578531	236.127552233632	236.127955123336	431.216434422036	430.308841737648	433.633560763896	8	7		[3M+Na]+ 71.0544	1	0.0314432767778614	0.0194964511568918	1	20.0549055107113	0	0	20.3589095504879	0.640150827891437	0.0314432767778614	0.98506776411464	17.6342580193764	0.343805450162799	0.0194964511568918	0.620051507183211
M249T430	M249.1481T429.89	249.148067746413	249.147765662454	249.148282301536	429.888391196768	429.623844207483	430.840933975084	10	10			1	0.0283134170791026	0.022848874982076	1	16.0339031949828	3.64560141057663	0.227368306159998	22.8554743687277	0.647116578342524	0.0283134170791026	0.701534474249262	21.8556717821753	0.499377512200209	0.022848874982076	0.806998142196696
M249T428	M249.1821T428.14	249.182112437118	249.181433575609	249.184323284622	428.143304260599	427.215499755534	430.308841737648	12	11		[M+Na]+ 226.192	1	0.0678866230368855	0.00567038740107448	1	17.7855230545835	2.61359133528391	0.14695049042206	19.4254254559323	1.31872653525799	0.0678866230368855	0.915579588973792	18.9703843085322	0.107569428176642	0.00567038740107448	0.0835273158011341
M251T431	M251.1638T430.87	251.163753511213	251.163448561954	251.164192493203	430.870056168079	429.060375864593	432.627295039504	18	16	[1191][M]+		1	0.027127098419793	0.0113073610247334	1	21.4642075518382	0.17738766827018	0.00826434741845331	21.2687093778191	0.576958372554072	0.027127098419793	1.00919182121238	21.5183633753408	0.243315903346379	0.0113073610247334	0.41682898958641
M268T429	M268.2268T429.14	268.226780034978	268.226603785103	268.227043424058	429.135563591929	427.991436701082	429.424806093464	7	7	[1322][M]+	[M+H]+ 267.219	1	0.0673964483539001	0.0136797303621855	1	20.9240979777892	0.137369857807144	0.00656515076315171	18.6533767200216	1.25717134073677	0.0673964483539001	1.12173245047533	20.4632489498772	0.279931727968596	0.0136797303621855	0.202974054216522
M272T430	M272.2004T429.8	272.20042756026	272.200084731633	272.200684442876	429.800595779748	429.492072326476	430.255377835663	12	12	[1364][M]+	[M+H]+ 271.194	1	0.0561282290765749	0.0359267372069333	1	17.5296702491478	3.04545750563714	0.173731591202362	31.8169521352803	1.78582917796743	0.0561282290765749	0.550953786353092	28.1839977035694	1.01255907893695	0.0359267372069333	0.640083212992859
M288T429	M288.2892T429	288.289196115312	288.288862843399	288.289676696103	429.004601192174	426.026153286212	434.202013103397	17	17	[1527][M]+		1	0.0122968010270459	0.00238306080813474	1	26.4321382637176	0.363695218746749	0.0137595836976224	26.5327269545032	0.326267664064463	0.0122968010270459	0.996208882300031	26.0230861801012	0.0620145967825122	0.00238306080813474	0.193795183226385
M294T430	M294.1823T430.37	294.182286337635	294.182029081274	294.182517825493	430.37042827625	429.93419074565	433.11629358713	12	12	[1570][M]+	[M+Na]+ 271.194	1	0.0376229954381394	0.00285241972626956	1	26.6799656211568	0	0	27.0963621924208	1.01944631115562	0.0376229954381394	0.984632750023525	25.0570870165377	0.0714733292888251	0.00285241972626956	0.0758158592385227
M306T429	M306.1824T428.59	306.18237132465	306.182016585161	306.182952750216	428.586237825036	427.485219749676	430.179060740139	9	9		[M+K]+ 267.219	1	0.168770787687132	0.00188611861603341	1	17.7540135129874	0.736224803327431	0.0414680772203348	18.7300879457657	3.16109169605613	0.168770787687132	0.947887354527938	20.9296401809314	0.0394757839721357	0.00188611861603341	0.0111756225226009
M310T431	M310.1561T430.51	310.156063385784	310.155905798767	310.156443278226	430.505983479845	429.66691126033	432.849201082469	12	12		[M+K]+ 271.194	1	0.0329535115077091	0.0149582183629575	1	22.7630802152675	0	0	23.0819328368293	0.760630739358622	0.0329535115077091	0.986186051930062	21.878099600818	0.327257391195569	0.0149582183629575	0.45391879889517
M335T430	M335.2087T430.44	335.208734285939	335.208394551364	335.208968382011	430.44425333819	429.93419074565	433.11629358713	12	12	[1883][M]+	[M+K]+ 296.24	1	0.0402231780008053	0.00202457351554992	1	24.4061613644081	0	0	24.7321574608848	0.994805971893113	0.0402231780008053	0.98681893817827	22.956707923929	0.0464775428670017	0.00202457351554992	0.0503335046154083
M406T431	M405.9814T430.74	405.981407045365	405.98106393743	405.981520195797	430.73618441215	428.737213744265	432.849201082469	7	7			1	0.0874110821374708	0.0255417596911104	1	19.1075457284701	0	0	20.0548986566421	1.75302039373439	0.0874110821374708	0.952762018677257	18.828489475892	0.480912753539835	0.0255417596911104	0.292202762699369
M465T428	M465.1793T427.75	465.179268374414	465.178947392961	465.179450060882	427.751879575056	426.94853239423	428.166034430294	6	6		[M+K]+ 426.22	1	0.0696798868285643	0.0116518988038788	1	21.4101570459592	0	0	21.4299077997624	1.49323355023401	0.0696798868285643	0.99907835563327	20.0219191726153	0.233293376058755	0.0116518988038788	0.167220403680425
M541T428	M541.3778T428.08	541.377778341186	541.377334423489	541.37818200177	428.084307494774	427.795513532538	428.652132276209	7	7		[M+H]+ 540.37	1	0.16279761519503	0.167624290451873	1	20.8615515501433	0	0	20.4930664266898	3.33622234229844	0.16279761519503	1.01798096564864	19.0207616277185	3.18834167170053	0.167624290451873	1.02964831672172
M543T430	M543.3936T429.98	543.393584957219	543.392965376047	543.393909009275	429.977317389877	429.77092254682	430.341809367465	9	9	[2758][M]+	[2M+H]+ 271.194	1	0.0785273876901555	0.0170637506141144	1	25.3958755457949	0	0	25.761681798665	2.02299757415419	0.0785273876901555	0.98580037375941	24.5354315171606	0.41866648461851	0.0170637506141144	0.217296807089045
M565T430	M565.3755T430.13	565.375472451595	565.375042152	565.375951328786	430.131753153493	429.77092254682	430.522507468345	9	9	[2849][M]+	[2M+Na]+ 271.194	1	0.0666681788773822	0.00905182089290309	1	23.708966961198	0	0	24.2803467006835	1.61872649704602	0.0666681788773822	0.97646739782882	21.3886645771147	0.193606360890423	0.00905182089290309	0.135774233604782
M150T425	M150.1123T424.99	150.112332110751	150.11212418854	150.112396992563	424.987504926961	423.864614515679	426.062820678897	6	6			2	0.0768337578288319	0.013570479914574	1	20.8333144949801	2.00034919692019	0.096016848274536	20.2009522337358	1.55211507183866	0.0768337578288319	1.03130358677786	20.5047409524008	0.278259175248099	0.013570479914574	0.176621322424526
M153T423	M153.1272T423.47	153.127182603886	153.126943296841	153.127237476085	423.471149995671	423.02822513931	424.42114774946	7	7			2	0.0346166459923186	0.0124928698833754	1	19.7514202060498	1.49312234232195	0.0755956952333287	21.1287326280649	0.731405857652075	0.0346166459923186	0.934813296837991	20.3991248931126	0.254843613024379	0.0124928698833754	0.360891979140542
M168T424	M168.08T423.76	168.080043364019	168.079836136519	168.080195757452	423.762072370398	423.475495067933	424.377067338907	6	6			2	0.172710709633077	0.0779975205390891	1	17.7812071662504	0	0	18.8525305922334	3.25603393696392	0.172710709633077	0.943173494892809	15.5827634422387	1.21541691164178	0.0779975205390891	0.451607897997724
M184T424	M184.0744T424.04	184.074369091535	184.074143150951	184.075103063517	424.042988073133	422.943203209194	424.273607141174	10	10		[M+H-CH2]+ 197.081	2	0.0830890211145865	0.0786489375731832	1	22.8544127155015	0	0	23.9725120766925	1.99185256210998	0.0830890211145865	0.95335910739709	19.1093628394833	1.50293108502583	0.0786489375731832	0.946562331799768
M185T424_1	M185.078T423.84_1	185.077988066046	185.077665649894	185.078202044719	423.842657887729	423.448228943244	426.974850973508	9	9	[700][M]+	[M+Na]+ 162.096	2	0.0767646112166917	0.0305872776075118	1	20.5090892504294	0	0	21.4399434639417	1.64582892451734	0.0767646112166917	0.956583177792523	19.1641022687883	0.586177716194173	0.0305872776075118	0.398455448711514
M185T424_2	M185.083T424.19_2	185.082954712665	185.082720284463	185.083200519411	424.190700741448	423.518110969782	427.215499755534	11	11		[M+Na]+ 162.096	2	0.13068206463829	0.0103392639604722	1	19.8033032398911	0	0	20.2424654068937	2.64532717274203	0.13068206463829	0.978304907125935	19.0962728281857	0.197441405431805	0.0103392639604722	0.0791176967481337
M185T423	M185.1533T423.18	185.153318347229	185.153097285951	185.153458309135	423.180941587586	422.138935910796	423.886158746415	9	9			2	0.058656359445624	0.00236629097165076	1	17.3671304874777	2.41455019711397	0.139029887456362	20.6042021912233	1.20856748981871	0.058656359445624	0.842892645213679	20.0739628648442	0.0475008370923333	0.00236629097165076	0.0403415928641867
M186T425	M186.2214T424.83	186.221371397628	186.221201892247	186.221458240622	424.829808603237	421.746273008501	426.247455282312	8	8			2	0.100557530952174	0.00950527834281124	1	18.0626116421704	1.93638517884109	0.10720405316805	18.5493933740392	1.865281198354	0.100557530952174	0.973757539017421	15.2630387747852	0.145079431911454	0.00950527834281124	0.0945257729859339
M198T424_2	M198.0902T424.04_2	198.090231440335	198.090029723148	198.090418746405	424.042988073133	423.518110969782	424.644209110822	6	6		[M+H]+ 197.081	2	0.124973119745742	0.0110564282703435	1	19.496445718484	0	0	20.2876374856728	2.53540934885519	0.124973119745742	0.961001286239092	18.7557564544636	0.207371675894808	0.0110564282703435	0.0884704510284916
M200T423_1	M199.5909T423.03_1	199.590927511088	199.590678055871	199.590980628392	423.02822513931	422.290556081361	423.886158746415	9	9			2	0.0849747302862581	0.0251222231024166	1	18.215055286085	3.24436972682906	0.178114733986426	19.7812079475423	1.68090281007879	0.0849747302862581	0.92082623742642	19.445180923368	0.488506173423706	0.0251222231024166	0.29564345797611
M237T423	M237.148T423.03	237.148049933196	237.14773036507	237.148302227316	423.034656886918	422.290556081361	423.618730418987	12	12	[1097][M]+	[M+K]+ 198.19	2	0.031634313879686	0.0213388263235197	1	16.6328136528261	1.60928191425468	0.0967534385850129	23.5690994618254	0.745592290236921	0.031634313879686	0.705704249743022	22.9743319624034	0.490245279644613	0.0213388263235197	0.674546835587366
M267T424	M267.1933T424.46	267.193321743417	267.192895489128	267.194517116037	424.458099105427	423.359722351898	427.304594331869	11	9		[M+Na+HCOOH]+ 198.19 [M+2H]2+ 532.369	2	0.0961513466698181	0.0164934651122521	1	19.1676459249949	0	0	19.2470877360408	1.85063340529246	0.0961513466698181	0.995872528242434	18.8096644712104	0.310236544729075	0.0164934651122521	0.171536496195839
M270T424	M270.1848T424.01	270.184753721518	270.184383704888	270.185046477118	424.006159391134	423.596566156512	424.190700741448	11	11	[1343][M]+	[M+H]+ 269.177	2	0.0613657623696883	0.0583106078339408	1	17.4540546212278	2.59515308205836	0.148684826441537	31.4544345209679	1.93022535428664	0.0613657623696883	0.554899647284797	26.4597956220213	1.54288676588191	0.0583106078339408	0.950214021340724
M308T425	M308.1407T424.52	308.140683882273	308.140366244758	308.140862444356	424.517648562119	423.78540535002	424.808610803217	9	9		[M+K]+ 269.177	2	0.066701274060525	0.0271356336353715	1	20.9655105524219	0	0	21.4894403788566	1.43337305211742	0.066701274060525	0.975619196349563	19.6992088233769	0.534550513537834	0.0271356336353715	0.406823318108565
M333T424	M333.1932T424.1	333.193203552186	333.192693124559	333.193458877982	424.097256206072	423.78540535002	424.277543257153	9	9	[1868][M]+	[M+H+CF3COOH]+ 198.19	2	0.0636346605204175	0.0318155273620756	1	22.1310496300681	0	0	22.9359416899423	1.45952086315557	0.0636346605204175	0.964906953865026	20.9646440364459	0.667001205977719	0.0318155273620756	0.499971667985366
M561T424	M561.3442T424.01	561.344200580446	561.343662496887	561.344775700622	424.010161879003	423.618730418987	424.377067338907	9	9	[2835][M]+	[2M+Na]+ 269.177	2	0.12412942542781	0.0319446032197387	1	20.8974017936676	0	0	21.9450893739999	2.72403133495655	0.12412942542781	0.952258677899324	19.6784169730504	0.628619222196666	0.0319446032197387	0.257349158828715
M165T435	M165.0909T434.71	165.090863399071	165.090676311112	165.090921146457	434.705993586869	434.353430843796	435.032445277113	7	7		[M+H-CH2]+ 178.102	3	0.0226488824444628	0.00198848880152527	1	18.1356131520452	0.654718680391303	0.0361012707374312	20.8207022096652	0.471565636757875	0.0226488824444628	0.87103753607438	19.5358951706878	0.0388469087746843	0.00198848880152527	0.0877963319559467
M179T435	M179.1065T434.61	179.106496055602	179.106324081515	179.106620023239	434.613484219224	433.016212222379	435.745874235864	8	6		[M+H]+ 178.102	3	0.0165302458644141	0.0153194571470331	1	18.0016547541819	0.493461471221534	0.0274120061716492	21.8089931196418	0.360508018322994	0.0165302458644141	0.825423468906922	19.6895214495116	0.301632780091382	0.0153194571470331	0.926753133177072
M186T435	M186.1849T435.48	186.184905002473	186.184711076768	186.185222163574	435.478567770568	433.870336624966	436.101331652316	17	17			3	0.0105069383711598	0.00269681624411655	1	19.9457226235252	0.253317688479256	0.0127003515119817	21.3801209557636	0.22463961325015	0.0105069383711598	0.932909718555557	20.5955499157353	0.0555424135692683	0.00269681624411655	0.256670035442386
M191T432	M191.1426T432.21	191.142647783307	191.142517351344	191.142789396771	432.213909346303	429.891088307799	434.676576518772	9	9			3	0.0227339947523717	0.0154251345754842	1	19.3039010235975	0.750936504783458	0.0389007643514904	22.0553851951884	0.501407011288949	0.0227339947523717	0.875246605432618	20.4863825283752	0.316005207465037	0.0154251345754842	0.678505240434044
M193T434	M193.1222T433.61	193.122203117865	193.121988380475	193.122376112802	433.607165168416	432.534256051868	434.230650353106	17	17	[743][M]+		3	0.0035761507858398	0.00232415050603567	1	19.9877455067379	0.463209523686103	0.0231746758797761	27.3323526541229	0.0977446144228923	0.0035761507858398	0.731285219376199	24.8624012914252	0.0577839625427278	0.00232415050603567	0.649902827151032
